stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
1282,15816,"Elliot Rd & Nebraska St",,  33.349644,-111.848279,,,0,,"Chandler",
129,13071,"Broadway Rd & 16th St",,  33.406643,-112.046476,,,0,,"Phoenix",
13,17376,"8th St & Alma School Rd",,  33.429306,-111.855618,,,0,,"Mesa",
130,13073,"Broadway Rd & 20th St",,  33.406725,-112.038645,,,0,,"Phoenix",
1304,10733,"Fillmore St & 6th Av",,  33.454676,-112.080908,,,0,,"Phoenix",
1306,10734,"Fillmore St & 4th Av",,  33.454649,-112.079173,,,0,,"Phoenix",
1307,15525,"Frye Rd & Alma School Rd",,  33.298674,-111.858198,,,0,,"Chandler",
1308,15528,"Frye Rd & California St",,  33.298797,-111.843338,,,0,,"Chandler",
1309,15526,"Frye Rd & Fairview St",,  33.298734,-111.853646,,,0,,"Chandler",
131,13074,"Broadway Rd & 22nd St",,  33.406769,-112.033701,,,0,,"Phoenix",
1310,15527,"Frye Rd & Nebraska St",,  33.298782,-111.846573,,,0,,"Chandler",
1311,14475,"Glendale Av & 11th Av",,  33.538327,-112.086836,,,0,,"Phoenix",
1312,14474,"Glendale Av & 15th Av",,  33.538365,-112.090657,,,0,,"Phoenix",
1314,14473,"Glendale Av & 17th Dr",,  33.538482,-112.095842,,,0,,"Phoenix",
1315,14472,"Glendale Av & 19th Av",,  33.538445,-112.098667,,,0,,"Phoenix",
1316,14471,"Glendale Av & 21st Av",,  33.538533,-112.103551,,,0,,"Phoenix",
1317,14470,"Glendale Av & 23rd Av",,  33.538495,-112.107753,,,0,,"Phoenix",
1318,14468,"Glendale Av & 27th Av",,  33.538450,-112.116256,,,0,,"Phoenix",
1319,14467,"Glendale Av & 29th Dr",,  33.538445,-112.121889,,,0,,"Phoenix",
132,13075,"Broadway Rd & 24th St",,  33.406783,-112.028998,,,0,,"Phoenix",
1320,14466,"Glendale Av & 31st Av",,  33.538441,-112.125097,,,0,,"Phoenix",
1321,14465,"Glendale Av & 33rd Av",,  33.538435,-112.129553,,,0,,"Phoenix",
1322,14464,"Glendale Av & 35th Av",,  33.538339,-112.133379,,,0,,"Phoenix",
1323,14462,"Glendale Av & 39th Av",,  33.538377,-112.142375,,,0,,"Phoenix",
1324,14477,"Glendale Av & 3rd Av",,  33.538231,-112.077841,,,0,,"Phoenix",
1325,14461,"Glendale Av & 41st Av",,  33.538362,-112.146686,,,0,,"Phoenix",
1326,14460,"Glendale Av & 43rd Av",,  33.538336,-112.150884,,,0,,"Phoenix",
1327,14457,"Glendale Av & 46th Av",,  33.538332,-112.157204,,,0,,"Glendale",
1328,14455,"Glendale Av & 49th Av",,  33.538328,-112.164443,,,0,,"Glendale",
1329,14453,"Glendale Av & 52nd Av",,  33.538317,-112.169495,,,0,,"Glendale",
133,15296,"Broadway Rd & 24th St",,  33.408017,-111.779443,,,0,,"Mesa",
1330,14452,"Glendale Av & 54th Av",,  33.538388,-112.173840,,,0,,"Glendale",
1331,14451,"Glendale Av & 55th Av",,  33.538390,-112.177034,,,0,,"Glendale",
1332,14449,"Glendale Av & 57th Av",,  33.538465,-112.180679,,,0,,"Glendale",
1334,14447,"Glendale Av & 60th Av",,  33.538421,-112.188848,,,0,,"Glendale",
1335,14446,"Glendale Av & 63rd Av",,  33.538352,-112.194713,,,0,,"Glendale",
1336,14444,"Glendale Av & 67th Av",,  33.538188,-112.202309,,,0,,"Glendale",
1337,14442,"Glendale Av & 71st Av",,  33.537959,-112.211346,,,0,,"Glendale",
1338,14441,"Glendale Av & 73rd Av",,  33.537922,-112.214849,,,0,,"Glendale",
1339,14440,"Glendale Av & 75th Av",,  33.537793,-112.219531,,,0,,"Glendale",
134,13076,"Broadway Rd & 25th St",,  33.406831,-112.026650,,,0,,"Phoenix",
1340,14439,"Glendale Av & 76th Dr",,  33.537718,-112.223853,,,0,,"Glendale",
1341,14438,"Glendale Av & 79th Av",,  33.537703,-112.228232,,,0,,"Glendale",
1342,14476,"Glendale Av & 7th Av",,  33.538253,-112.081556,,,0,,"Phoenix",
1343,14437,"Glendale Av & 81st Av",,  33.537626,-112.233051,,,0,,"Glendale",
1344,14436,"Glendale Av & 83rd Av",,  33.537581,-112.237202,,,0,,"Glendale",
1345,14469,"Glendale Av & I-17 Fwy",,  33.538475,-112.110815,,,0,,"Phoenix",
1346,14423,"Glendale Av & Glen Harbor Bl",,  33.536284,-112.293420,,,0,,"Glendale",
1347,14417,"Glendale Av & Lalomai",,  33.536642,-112.345943,,,0,,"Glendale",
1348,14456,"Glendale Av & 48th Av",,  33.538336,-112.161512,,,0,,"Glendale",
1349,14454,"Glendale Av & 51st Av",,  33.538300,-112.167919,,,0,,"Glendale",
135,13077,"Broadway Rd & 27th St",,  33.406837,-112.023777,,,0,,"Phoenix",
1350,14419,"Glendale Av & 127th Av",,  33.536523,-112.334155,,,0,,"Glendale",
1351,14422,"Glendale Av & Landfill Entrance",,  33.536331,-112.306131,,,0,,"Glendale",
1352,18486,"Lower Buckeye Rd & 71st Av",,  33.422994,-112.213201,,,0,,"Phoenix",
1353,14463,"Glendale Av & 37th Av",,  33.538398,-112.139230,,,0,,"Phoenix",
1354,14459,"Glendale Av & 4300 West",,  33.538314,-112.152257,,,0,,"Glendale",
1355,14448,"Glendale Av & 58th Dr",,  33.538460,-112.185084,,,0,,"Glendale",
1356,14445,"Glendale Av & 64th Av",,  33.538277,-112.197903,,,0,,"Glendale",
1357,14443,"Glendale Av & 68th Dr",,  33.538067,-112.208256,,,0,,"Glendale",
1358,17241,"Glenn Dr & 59th Av",,  33.539747,-112.185165,,,0,,"Glendale",
1359,18487,"Lower Buckeye Rd & 75th Av",,  33.423133,-112.221904,,,0,,"Phoenix",
136,13078,"Broadway Rd & 28th St",,  33.406828,-112.020523,,,0,,"Phoenix",
1360,18483,"12th St & Jefferson St",,  33.446784,-112.056330,,,0,,"Phoenix",
1361,18499,"51st Av & Lower Buckeye Rd",,  33.422778,-112.169158,,,0,,"Phoenix",
1362,18498,"51st Av & Watkins St",,  33.426358,-112.169171,,,0,,"Phoenix",
1363,18496,"51st Av & Mohave St",,  33.431554,-112.169140,,,0,,"Phoenix",
1364,18520,"51st Av & Buckeye Rd",,  33.437447,-112.169056,,,0,,"Phoenix",
1365,18521,"51st Av & Hadley St",,  33.440060,-112.169077,,,0,,"Phoenix",
1366,18522,"51st Av & Jefferson St",,  33.446908,-112.169011,,,0,,"Phoenix",
1367,18488,"51st Av & Van Buren St",,  33.450682,-112.169275,,,0,,"Phoenix",
1368,18489,"51st Av & Madison St",,  33.445851,-112.169273,,,0,,"Phoenix",
1369,18490,"51st Av & Hadley St",,  33.439333,-112.169327,,,0,,"Phoenix",
137,13079,"Broadway Rd & 30th St",,  33.406904,-112.016437,,,0,,"Phoenix",
1370,18491,"51st Av & Buckeye Rd",,  33.436054,-112.169406,,,0,,"Phoenix",
1371,18492,"51st Av & Mohave St",,  33.430681,-112.169395,,,0,,"Phoenix",
1372,18493,"51st Av & Watkins St",,  33.425493,-112.169432,,,0,,"Phoenix",
1373,16954,"Desert Sky TC",,  33.479273,-112.228784,,,0,place_DSTC,"Phoenix",
1374,18494,"51st Av & Lower Buckeye Rd",,  33.421826,-112.169509,,,0,,"Phoenix",
1375,10045,"Deer Valley Rd & 19th Av",,  33.683942,-112.100694,,,0,,"Phoenix",
1376,18407,"Desert Botanical Gardens",,  33.463502,-111.944215,,,0,,"Phoenix",
1378,18485,"19th Av & Jefferson St",,  33.447569,-112.099993,,,0,,"Phoenix",
1379,18620,"75th Av & Lower Buckeye Rd",,  33.422202,-112.221039,,,0,,"Phoenix",
138,13144,"Broadway Rd & 31st St",,  33.408078,-111.764139,,,0,,"Mesa",
1380,18621,"75th Av & Durango St",,  33.430772,-112.220978,,,0,,"Phoenix",
1381,18622,"75th Av & Buckeye Rd",,  33.437720,-112.220868,,,0,,"Phoenix",
1382,18623,"75th Av & Sherman St",,  33.441238,-112.220968,,,0,,"Phoenix",
1383,18624,"75th Av & Washington St",,  33.448444,-112.221038,,,0,,"Phoenix",
1387,14216,"Grove Pkwy & Hardy Dr",,  33.354681,-111.953862,,,0,,"Tempe",
1388,14217,"Grove Pkwy & 701 West",,  33.354693,-111.948265,,,0,,"Tempe",
139,13080,"Broadway Rd & 32nd St",,  33.406916,-112.011935,,,0,,"Phoenix",
1393,14198,"Guadalupe Rd & Ash",,  33.363555,-111.940575,,,0,,"Tempe",
1394,14197,"Guadalupe Rd & Kyrene Rd",,  33.363545,-111.945391,,,0,,"Tempe",
1395,14199,"Guadalupe Rd & Maple Av",,  33.363557,-111.938072,,,0,,"Tempe",
1396,15605,"Hatcher Rd & 3rd Dr",,  33.571226,-112.078446,,,0,,"Phoenix",
1397,15603,"Hatcher Rd & 11th Av",,  33.571160,-112.086707,,,0,,"Phoenix",
1398,15601,"Hatcher Rd & 15th Av",,  33.571149,-112.090676,,,0,,"Phoenix",
1399,15604,"Hatcher Rd & 7th Av",,  33.571165,-112.082135,,,0,,"Phoenix",
14,17377,"8th St & Westwood",,  33.429373,-111.851746,,,0,,"Mesa",
140,13145,"Broadway Rd & 32nd St",,  33.408098,-111.762069,,,0,,"Mesa",
1401,12711,"Indian School Rd & 5th Av",,  33.494706,-112.080307,,,0,,"Phoenix",
1402,12709,"Indian School Rd & 11th Av",,  33.494779,-112.086478,,,0,,"Phoenix",
1403,12708,"Indian School Rd & 15th Av",,  33.494812,-112.090753,,,0,,"Phoenix",
1404,12706,"Indian School Rd & 19th Av",,  33.494878,-112.098907,,,0,,"Phoenix",
1405,12704,"Indian School Rd & 23rd Av",,  33.494901,-112.107591,,,0,,"Phoenix",
1406,12702,"Indian School Rd & 27th Av",,  33.494755,-112.116597,,,0,,"Phoenix",
1407,12700,"Indian School Rd & 31st Av",,  33.494821,-112.125044,,,0,,"Phoenix",
1408,12699,"Indian School Rd & 33rd Av",,  33.494791,-112.129110,,,0,,"Phoenix",
1409,12698,"Indian School Rd & 38th Av",,  33.494875,-112.139558,,,0,,"Phoenix",
141,13081,"Broadway Rd & 34th St",,  33.407012,-112.007786,,,0,,"Phoenix",
1410,12697,"Indian School Rd & 39th Av",,  33.494906,-112.142206,,,0,,"Phoenix",
1411,12712,"Indian School Rd & 3rd Av",,  33.494706,-112.077556,,,0,,"Phoenix",
1412,12695,"Indian School Rd & 43rd Av",,  33.494787,-112.151067,,,0,,"Phoenix",
1413,12694,"Indian School Rd & 45th Av",,  33.494829,-112.155445,,,0,,"Phoenix",
1414,12693,"Indian School Rd & 47th Av",,  33.494819,-112.159867,,,0,,"Phoenix",
1415,12691,"Indian School Rd & 51st Av",,  33.494789,-112.167827,,,0,,"Phoenix",
1416,12690,"Indian School Rd & 53rd Av",,  33.494867,-112.172788,,,0,,"Phoenix",
1417,12689,"Indian School Rd & 55th Av",,  33.494894,-112.177246,,,0,,"Phoenix",
1418,12688,"Indian School Rd & 57th Av",,  33.494929,-112.181611,,,0,,"Phoenix",
1419,12687,"Indian School Rd & 59th Av",,  33.494901,-112.185920,,,0,,"Phoenix",
142,13082,"Broadway Rd & 36th St",,  33.407035,-112.003319,,,0,,"Phoenix",
1420,12686,"Indian School Rd & 61st Av",,  33.494935,-112.190401,,,0,,"Phoenix",
1421,12685,"Indian School Rd & 63rd Av",,  33.494812,-112.194570,,,0,,"Phoenix",
1422,12684,"Indian School Rd & 64th Dr",,  33.494767,-112.199261,,,0,,"Phoenix",
1423,12683,"Indian School Rd & 67th Av",,  33.494677,-112.202717,,,0,,"Phoenix",
1424,11409,"Indian School Rd & 71st Av",,  33.494613,-112.211321,,,0,,"Phoenix",
1425,18144,"Indian School Rd & 73rd Av",,  33.494610,-112.215763,,,0,,"Phoenix",
1426,18143,"Indian School Rd & 75th Av",,  33.494545,-112.219805,,,0,,"Phoenix",
1427,12680,"Indian School Rd & 79th Dr",,  33.494338,-112.229016,,,0,,"Phoenix",
1428,12710,"Indian School Rd & 7th Av",,  33.494725,-112.082744,,,0,,"Phoenix",
1429,12678,"Indian School Rd & 83rd Av",,  33.494125,-112.236986,,,0,,"Phoenix",
143,13083,"Broadway Rd & 38th St",,  33.407134,-111.998982,,,0,,"Phoenix",
1430,12703,"Indian School Rd & I-17 Fwy",,  33.494756,-112.112057,,,0,,"Phoenix",
1431,12707,"Indian School Rd & 17th Av",,  33.494860,-112.095205,,,0,,"Phoenix",
1432,12705,"Indian School Rd & 2025 West",,  33.494903,-112.103870,,,0,,"Phoenix",
1433,12701,"Indian School Rd & 29th Av",,  33.494815,-112.121057,,,0,,"Phoenix",
1434,12696,"Indian School Rd & 40th Av",,  33.494844,-112.146546,,,0,,"Phoenix",
1435,12692,"Indian School Rd & 49th Av",,  33.494842,-112.163924,,,0,,"Phoenix",
1436,12682,"Indian School Rd & 69th Av",,  33.494673,-112.207563,,,0,,"Phoenix",
1437,12681,"Indian School Rd & 76th Dr",,  33.494492,-112.224557,,,0,,"Phoenix",
1438,12679,"Indian School Rd & 80th Dr",,  33.494298,-112.232654,,,0,,"Phoenix",
144,13084,"Broadway Rd & 40th St",,  33.407177,-111.994846,,,0,,"Phoenix",
1440,18389,"Jefferson St & 12th Av",,  33.446973,-112.087752,,,0,,"Phoenix",
1441,10204,"Jefferson St & 15th Av",,  33.446953,-112.090855,,,0,,"Phoenix",
1442,17201,"Jefferson St & 16th Av",,  33.446940,-112.092688,,,0,,"Phoenix",
1443,10203,"Jefferson St & 17th Av",,  33.446924,-112.095388,,,0,,"Phoenix",
1444,10201,"Jefferson St & 19th Av",,  33.446894,-112.099635,,,0,,"Phoenix",
1448,10209,"Jefferson St & 5th Av",,  33.447017,-112.079806,,,0,,"Phoenix",
1449,10208,"Jefferson St & 7th Av",,  33.447006,-112.081998,,,0,,"Phoenix",
145,13086,"Broadway Rd & 43rd Pl",,  33.407198,-111.987207,,,0,,"Phoenix",
1450,10207,"Jefferson St & 9th Av",,  33.446988,-112.084318,,,0,,"Phoenix",
1453,10202,"Jefferson St & 1700 West",,  33.446909,-112.096826,,,0,,"Phoenix",
1455,17052,"Knox Rd & Hartford St",,  33.327822,-111.850191,,,0,,"Chandler",
1457,17051,"Knox Rd & Pleasant Dr",,  33.327776,-111.857215,,,0,,"Chandler",
146,13087,"Broadway Rd & 44th Pl",,  33.407171,-111.985214,,,0,,"Phoenix",
1461,18625,"75th Av & Van Buren St",,  33.452228,-112.221024,,,0,,"Phoenix",
1463,15916,"Main St & Alma School Rd",,  33.414725,-111.856115,,,0,,"Mesa",
1465,12536,"Main St & Extension Rd",,  33.414900,-111.847894,,,0,,"Mesa",
1468,18382,"Main St & MacDonald",,  33.414970,-111.833369,,,0,,"Mesa",
147,13088,"Broadway Rd & 46th Pl",,  33.407214,-111.981323,,,0,,"Phoenix",
1471,12534,"Main St & Stewart",,  33.414739,-111.859206,,,0,,"Mesa",
1472,12532,"Main St & Sycamore",,  33.414689,-111.869661,,,0,,"Mesa",
1473,12535,"Main St & 1007 West",,  33.414828,-111.852446,,,0,,"Mesa",
1477,12537,"Main St & Date",,  33.414964,-111.843639,,,0,,"Mesa",
1478,16172,"McDowell Rd & Palm Valley Bl",,  33.464142,-112.348738,,,0,,"Goodyear",
1479,11328,"McDowell Rd & 45th Av",,  33.465860,-112.155363,,,0,,"Phoenix",
148,10482,"Broadway Rd & 4th St",,  33.406618,-112.068592,,,0,,"Phoenix",
1480,11320,"McDowell Rd & 61st Av",,  33.465841,-112.190372,,,0,,"Phoenix",
1481,11318,"McDowell Rd & 65th Av",,  33.465786,-112.198940,,,0,,"Phoenix",
1482,11316,"McDowell Rd & 69th Av",,  33.465700,-112.207771,,,0,,"Phoenix",
1483,16715,"McDowell Rd & 86th Dr",,  33.465082,-112.245458,,,0,,"Tolleson",
1484,11323,"McDowell Rd & 55th Av",,  33.465846,-112.178153,,,0,,"Phoenix",
1485,11345,"McDowell Rd & 11th Av",,  33.465731,-112.086574,,,0,,"Phoenix",
1486,11344,"McDowell Rd & 15th Av",,  33.465735,-112.090641,,,0,,"Phoenix",
1487,11343,"McDowell Rd & 17th Av",,  33.465741,-112.095174,,,0,,"Phoenix",
1488,11342,"McDowell Rd & 19th Av",,  33.465767,-112.099225,,,0,,"Phoenix",
1489,11341,"McDowell Rd & 21st Av",,  33.465773,-112.103834,,,0,,"Phoenix",
149,18626,"75th Av & Roosevelt St",,  33.459261,-112.220690,,,0,,"Phoenix",
1490,11339,"McDowell Rd & 25th Av",,  33.465792,-112.112121,,,0,,"Phoenix",
1491,11338,"McDowell Rd & 27th Av",,  33.465839,-112.116432,,,0,,"Phoenix",
1492,11337,"McDowell Rd & 29th Av",,  33.465838,-112.120889,,,0,,"Phoenix",
1493,11336,"McDowell Rd & 31st Av",,  33.465839,-112.125263,,,0,,"Phoenix",
1494,15486,"McDowell Rd & 35th Av",,  33.465797,-112.133483,,,0,,"Phoenix",
1495,11333,"McDowell Rd & 37th Av",,  33.465853,-112.138301,,,0,,"Phoenix",
1496,11332,"McDowell Rd & 39th Av",,  33.465821,-112.142445,,,0,,"Phoenix",
1497,11331,"McDowell Rd & 41st Av",,  33.465861,-112.146921,,,0,,"Phoenix",
1498,11329,"McDowell Rd & 43rd Av",,  33.465830,-112.151216,,,0,,"Phoenix",
1499,11327,"McDowell Rd & 47th Av",,  33.465832,-112.159253,,,0,,"Phoenix",
15,17363,"8th St & Una Av",,  33.419432,-111.912607,,,0,,"Tempe",
150,13067,"Broadway Rd & 7th St",,  33.406570,-112.063876,,,0,,"Phoenix",
1500,11326,"McDowell Rd & 48th Dr",,  33.465869,-112.163881,,,0,,"Phoenix",
1501,11325,"McDowell Rd & 51st Av",,  33.465830,-112.168389,,,0,,"Phoenix",
1502,11321,"McDowell Rd & 59th Av",,  33.465837,-112.185678,,,0,,"Phoenix",
1503,11319,"McDowell Rd & 63rd Av",,  33.465790,-112.194467,,,0,,"Phoenix",
1504,11317,"McDowell Rd & 67th Av",,  33.465732,-112.202664,,,0,,"Phoenix",
1505,11315,"McDowell Rd & 71st Av",,  33.465655,-112.211557,,,0,,"Phoenix",
1506,11314,"McDowell Rd & 73rd Av",,  33.465612,-112.215930,,,0,,"Phoenix",
1507,11313,"McDowell Rd & 75th Av",,  33.465502,-112.219654,,,0,,"Phoenix",
1508,11346,"McDowell Rd & 7th Av",,  33.465719,-112.082204,,,0,,"Phoenix",
1509,16171,"McDowell Rd & Litchfield Rd",,  33.464200,-112.357461,,,0,,"Goodyear",
151,13068,"Broadway Rd & 9th St",,  33.406623,-112.059759,,,0,,"Phoenix",
1510,11340,"McDowell Rd & I-17 Fwy",,  33.465772,-112.108361,,,0,,"Phoenix",
1511,11347,"McDowell Rd & 3rd Av",,  33.465670,-112.077545,,,0,,"Phoenix",
1512,11330,"McDowell Rd & 4141 West",,  33.465862,-112.148919,,,0,,"Phoenix",
1513,11322,"McDowell Rd & 57th Av",,  33.465869,-112.182098,,,0,,"Phoenix",
1515,11335,"McDowell Rd & 33rd Dr",,  33.465847,-112.128987,,,0,,"Phoenix",
1516,11324,"McDowell Rd & 53rd Av",,  33.465874,-112.173434,,,0,,"Phoenix",
1517,15951,"McKellips Rd & Country Club Dr",,  33.451298,-111.839269,,,0,,"Mesa",
152,13146,"Broadway Rd & Almar",,  33.408102,-111.759564,,,0,,"Mesa",
1522,15033,"Northern Av & 12th Av",,  33.552858,-112.087697,,,0,,"Phoenix",
1523,15032,"Northern Av & 15th Av",,  33.552884,-112.090710,,,0,,"Phoenix",
1524,15031,"Northern Av & 17th Av",,  33.552930,-112.095451,,,0,,"Phoenix",
1525,15030,"Northern Av & 19th Av",,  33.552971,-112.099072,,,0,,"Phoenix",
1526,15029,"Northern Av & 21st Av",,  33.552984,-112.103718,,,0,,"Phoenix",
1527,15028,"Northern Av & 23rd Av",,  33.552987,-112.107896,,,0,,"Phoenix",
1528,15026,"Northern Av & 27th Av",,  33.552991,-112.116507,,,0,,"Phoenix",
1529,15025,"Northern Av & 29th Av",,  33.552994,-112.120937,,,0,,"Phoenix",
153,13137,"Broadway Rd & Barkley",,  33.407869,-111.799028,,,0,,"Mesa",
1530,15024,"Northern Av & 31st Av",,  33.552999,-112.124975,,,0,,"Phoenix",
1531,15023,"Northern Av & 33rd Av",,  33.552991,-112.129431,,,0,,"Phoenix",
1532,15022,"Northern Av & 35th Av",,  33.552970,-112.133697,,,0,,"Phoenix",
1533,15021,"Northern Av & 37th Av",,  33.552995,-112.138369,,,0,,"Phoenix",
1534,15020,"Northern Av & 39th Av",,  33.553008,-112.142256,,,0,,"Phoenix",
1535,15035,"Northern Av & 3rd Av",,  33.552754,-112.077917,,,0,,"Phoenix",
1536,18632,"75th Av & McDowell Rd",,  33.465097,-112.220725,,,0,,"Phoenix",
1537,15018,"Northern Av & 43rd Av",,  33.552984,-112.151084,,,0,,"Phoenix",
1538,15017,"Northern Av & 46th Av",,  33.553000,-112.157648,,,0,,"Glendale",
1539,15015,"Northern Av & 49th Av",,  33.552992,-112.164319,,,0,,"Glendale",
154,18627,"75th Av & I-10 Fwy",,  33.463762,-112.220335,,,0,,"Phoenix",
1540,15013,"Northern Av & 53rd Av",,  33.552989,-112.171761,,,0,,"Glendale",
1541,15012,"Northern Av & 55th Av",,  33.552961,-112.177077,,,0,,"Glendale",
1542,12636,"Northern Av & 57th Av",,  33.552954,-112.180803,,,0,,"Glendale",
1543,15034,"Northern Av & 7th Av",,  33.552758,-112.081995,,,0,,"Phoenix",
1544,15027,"Northern Av & I-17 Fwy",,  33.552929,-112.111347,,,0,,"Phoenix",
1545,15014,"Northern Av & Sands Rd",,  33.552980,-112.168087,,,0,,"Glendale",
1546,15019,"Northern Av & 40th Dr",,  33.553011,-112.146402,,,0,,"Phoenix",
1547,15016,"Northern Av & 47th Av",,  33.552988,-112.161537,,,0,,"Glendale",
1548,15245,"Olive Av & 45th Av",,  33.567396,-112.155607,,,0,,"Glendale",
1549,15244,"Olive Av & 47th Av",,  33.567405,-112.159925,,,0,,"Glendale",
155,13129,"Broadway Rd & Center St",,  33.407741,-111.831211,,,0,,"Mesa",
1550,15243,"Olive Av & 49th Av",,  33.567396,-112.164024,,,0,,"Glendale",
1551,15242,"Olive Av & 51st Av",,  33.567359,-112.168414,,,0,,"Glendale",
1552,15241,"Olive Av & 53rd Av",,  33.567401,-112.173175,,,0,,"Glendale",
1553,15240,"Olive Av & 55th Av",,  33.567396,-112.176874,,,0,,"Glendale",
1554,15239,"Olive Av & 57th Av",,  33.567405,-112.181512,,,0,,"Glendale",
1555,15238,"Olive Av & 59th Av",,  33.567374,-112.185529,,,0,,"Glendale",
1556,15237,"Olive Av & 61st Av",,  33.567323,-112.189918,,,0,,"Glendale",
1557,15236,"Olive Av & 63rd Av",,  33.567242,-112.194440,,,0,,"Glendale",
1558,15235,"Olive Av & 65th Av",,  33.567162,-112.198305,,,0,,"Glendale",
1559,15246,"Olive Av & 4425 West",,  33.567401,-112.153370,,,0,,"Glendale",
156,10481,"Broadway Rd & Central Av",,  33.406549,-112.072650,,,0,,"Phoenix",
1567,15549,"Peoria Av & 101st Av",,  33.580106,-112.277809,,,0,,"County Areas",
1568,15548,"Peoria Av & 103rd Av",,  33.580075,-112.280193,,,0,,"County Areas",
1569,15546,"Peoria Av & 106th Av",,  33.580009,-112.287233,,,0,,"County Areas",
157,13112,"Broadway Rd & Cottonwood Dr",,  33.407337,-111.888946,,,0,,"Tempe",
1570,15545,"Peoria Av & 107th Av",,  33.579996,-112.289237,,,0,,"County Areas",
1571,15544,"Peoria Av & 108th Av",,  33.579951,-112.292244,,,0,,"County Areas",
1572,15542,"Peoria Av & 111th Av",,  33.579848,-112.297990,,,0,,"County Areas",
1573,15602,"Hatcher Rd & 13th Av",,  33.571154,-112.088854,,,0,,"Phoenix",
1574,15597,"Peoria Av & 17th Av",,  33.582030,-112.095340,,,0,,"Phoenix",
1575,15596,"Peoria Av & 19th Av",,  33.581950,-112.098881,,,0,,"Phoenix",
1576,18633,"75th Av & I-10 Fwy",,  33.460847,-112.220877,,,0,,"Phoenix",
1577,15595,"Peoria Av & 21st Av",,  33.581944,-112.103513,,,0,,"Phoenix",
1578,15594,"Peoria Av & 23rd Av",,  33.581865,-112.107521,,,0,,"Phoenix",
1579,15593,"Peoria Av & 25th Av",,  33.581865,-112.112739,,,0,,"Phoenix",
158,13108,"Broadway Rd & Country Club Wy",,  33.407365,-111.899867,,,0,,"Tempe",
1580,12539,"Peoria Av & 28th Dr",,  33.581783,-112.121390,,,0,,"Phoenix",
1581,18634,"75th Av & Roosevelt St",,  33.458262,-112.221035,,,0,,"Phoenix",
1582,15586,"Peoria Av & 31st Av",,  33.581764,-112.124668,,,0,,"Phoenix",
1583,15585,"Peoria Av & 32nd Ln",,  33.581804,-112.129355,,,0,,"Phoenix",
1584,15584,"Peoria Av & 35th Av",,  33.581781,-112.133174,,,0,,"Phoenix",
1585,18202,"Peoria Av & 37th Av",,  33.581839,-112.137514,,,0,,"Phoenix",
1586,15582,"Peoria Av & 39th Av",,  33.581816,-112.142229,,,0,,"Phoenix",
1587,15581,"Peoria Av & 41st Av",,  33.581836,-112.145738,,,0,,"Phoenix",
1588,15580,"Peoria Av & 43rd Av",,  33.581809,-112.150801,,,0,,"Phoenix",
1589,15579,"Peoria Av & 45th Av",,  33.581813,-112.156029,,,0,,"Glendale",
159,13104,"Broadway Rd & Dorsey Ln",,  33.407372,-111.917340,,,0,,"Tempe",
1590,15578,"Peoria Av & 47th Av",,  33.581816,-112.159895,,,0,,"Glendale",
1591,15577,"Peoria Av & 49th Av",,  33.581807,-112.164157,,,0,,"Glendale",
1592,15576,"Peoria Av & 51st Av",,  33.581761,-112.168134,,,0,,"Glendale",
1593,15575,"Peoria Av & 53rd Av",,  33.581814,-112.172713,,,0,,"Glendale",
1594,15574,"Peoria Av & 55th Av",,  33.581817,-112.177149,,,0,,"Glendale",
1595,15573,"Peoria Av & 57th Av",,  33.581782,-112.181596,,,0,,"Glendale",
1596,15572,"Peoria Av & 59th Av",,  33.581722,-112.185305,,,0,,"Glendale",
1597,15571,"Peoria Av & 61st Av",,  33.581763,-112.190216,,,0,,"Glendale",
1598,15570,"Peoria Av & 63rd Av",,  33.581707,-112.194212,,,0,,"Glendale",
1599,15569,"Peoria Av & 65th Av",,  33.581670,-112.197272,,,0,,"Glendale",
1600,15568,"Peoria Av & 6700 West",,  33.581569,-112.201943,,,0,,"Glendale",
