trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"283","20:09:07","20:09:27","8112","6","Alinga Street","0","0","1"
"283","20:11:04","20:11:24","8114","7","Alinga Street","0","0","1"
"283","20:13:20","20:13:40","8116","8","Alinga Street","0","0","1"
"283","20:15:29","20:15:49","8118","9","Alinga Street","0","0","1"
"283","20:17:19","20:17:39","8120","10","Alinga Street","0","0","1"
"283","20:19:19","20:19:39","8122","11","Alinga Street","0","0","1"
"283","20:20:49","20:21:09","8124","12","Alinga Street","0","0","1"
"283","20:22:38","20:22:58","8126","13","Alinga Street","0","0","1"
"283","20:24:35","20:24:35","8129","14","Alinga Street","1","0","1"
"140","20:30:00","20:30:00","8129","1","Gungahlin Place","0","1","1"
"140","20:31:54","20:32:14","8127","2","Gungahlin Place","0","0","1"
"140","20:33:19","20:33:39","8125","3","Gungahlin Place","0","0","1"
"140","20:34:35","20:34:55","8123","4","Gungahlin Place","0","0","1"
"140","20:36:29","20:36:49","8121","5","Gungahlin Place","0","0","1"
"140","20:38:26","20:38:46","8119","6","Gungahlin Place","0","0","1"
"140","20:40:30","20:40:50","8117","7","Gungahlin Place","0","0","1"
"140","20:42:45","20:43:05","8115","8","Gungahlin Place","0","0","1"
"140","20:44:53","20:45:13","8113","9","Gungahlin Place","0","0","1"
"140","20:46:53","20:47:13","8111","10","Gungahlin Place","0","0","1"
"140","20:49:02","20:49:22","8109","11","Gungahlin Place","0","0","1"
"140","20:50:38","20:50:58","8107","12","Gungahlin Place","0","0","1"
"140","20:52:37","20:52:57","8105","13","Gungahlin Place","0","0","1"
"140","20:54:35","20:54:35","8100","14","Gungahlin Place","1","0","1"
"287","21:00:00","21:00:00","8100","1","Alinga Street","0","1","1"
"287","21:01:44","21:02:04","8104","2","Alinga Street","0","0","1"
"287","21:03:34","21:03:54","8106","3","Alinga Street","0","0","1"
"287","21:05:10","21:05:30","8108","4","Alinga Street","0","0","1"
"287","21:07:02","21:07:22","8110","5","Alinga Street","0","0","1"
"287","21:09:07","21:09:27","8112","6","Alinga Street","0","0","1"
"287","21:11:04","21:11:24","8114","7","Alinga Street","0","0","1"
"287","21:13:20","21:13:40","8116","8","Alinga Street","0","0","1"
"287","21:15:29","21:15:49","8118","9","Alinga Street","0","0","1"
"287","21:17:19","21:17:39","8120","10","Alinga Street","0","0","1"
"287","21:19:19","21:19:39","8122","11","Alinga Street","0","0","1"
"287","21:20:49","21:21:09","8124","12","Alinga Street","0","0","1"
"287","21:22:38","21:22:58","8126","13","Alinga Street","0","0","1"
"287","21:24:35","21:24:35","8129","14","Alinga Street","1","0","1"
"144","21:30:00","21:30:00","8129","1","Gungahlin Place","0","1","1"
"144","21:31:54","21:32:14","8127","2","Gungahlin Place","0","0","1"
"144","21:33:19","21:33:39","8125","3","Gungahlin Place","0","0","1"
"144","21:34:35","21:34:55","8123","4","Gungahlin Place","0","0","1"
"144","21:36:29","21:36:49","8121","5","Gungahlin Place","0","0","1"
"144","21:38:26","21:38:46","8119","6","Gungahlin Place","0","0","1"
"144","21:40:30","21:40:50","8117","7","Gungahlin Place","0","0","1"
"144","21:42:45","21:43:05","8115","8","Gungahlin Place","0","0","1"
"144","21:44:53","21:45:13","8113","9","Gungahlin Place","0","0","1"
"144","21:46:53","21:47:13","8111","10","Gungahlin Place","0","0","1"
"144","21:49:02","21:49:22","8109","11","Gungahlin Place","0","0","1"
"144","21:50:38","21:50:58","8107","12","Gungahlin Place","0","0","1"
"144","21:52:37","21:52:57","8105","13","Gungahlin Place","0","0","1"
"144","21:54:35","21:54:35","8100","14","Gungahlin Place","1","0","1"
"291","22:00:00","22:00:00","8100","1","Alinga Street","0","1","1"
"291","22:01:44","22:02:04","8104","2","Alinga Street","0","0","1"
"291","22:03:34","22:03:54","8106","3","Alinga Street","0","0","1"
"291","22:05:10","22:05:30","8108","4","Alinga Street","0","0","1"
"291","22:07:02","22:07:22","8110","5","Alinga Street","0","0","1"
"291","22:09:07","22:09:27","8112","6","Alinga Street","0","0","1"
"291","22:11:04","22:11:24","8114","7","Alinga Street","0","0","1"
"291","22:13:20","22:13:40","8116","8","Alinga Street","0","0","1"
"291","22:15:29","22:15:49","8118","9","Alinga Street","0","0","1"
"291","22:17:19","22:17:39","8120","10","Alinga Street","0","0","1"
"291","22:19:19","22:19:39","8122","11","Alinga Street","0","0","1"
"291","22:20:49","22:21:09","8124","12","Alinga Street","0","0","1"
"291","22:22:38","22:22:58","8126","13","Alinga Street","0","0","1"
"291","22:24:35","22:24:35","8129","14","Alinga Street","1","0","1"
"148","22:30:00","22:30:00","8129","1","Gungahlin Place","0","1","1"
"148","22:31:54","22:32:14","8127","2","Gungahlin Place","0","0","1"
"148","22:33:19","22:33:39","8125","3","Gungahlin Place","0","0","1"
"148","22:34:35","22:34:55","8123","4","Gungahlin Place","0","0","1"
"148","22:36:29","22:36:49","8121","5","Gungahlin Place","0","0","1"
"148","22:38:26","22:38:46","8119","6","Gungahlin Place","0","0","1"
"148","22:40:30","22:40:50","8117","7","Gungahlin Place","0","0","1"
"148","22:42:45","22:43:05","8115","8","Gungahlin Place","0","0","1"
"148","22:44:53","22:45:13","8113","9","Gungahlin Place","0","0","1"
"148","22:46:53","22:47:13","8111","10","Gungahlin Place","0","0","1"
"148","22:49:02","22:49:22","8109","11","Gungahlin Place","0","0","1"
"148","22:50:38","22:50:58","8107","12","Gungahlin Place","0","0","1"
"148","22:52:37","22:52:57","8105","13","Gungahlin Place","0","0","1"
"148","22:54:35","22:54:35","8100","14","Gungahlin Place","1","0","1"
"295","23:00:00","23:00:00","8100","1","Alinga Street","0","1","1"
"295","23:01:44","23:02:04","8104","2","Alinga Street","0","0","1"
"295","23:03:34","23:03:54","8106","3","Alinga Street","0","0","1"
"295","23:05:10","23:05:30","8108","4","Alinga Street","0","0","1"
"295","23:07:02","23:07:22","8110","5","Alinga Street","0","0","1"
"295","23:09:07","23:09:27","8112","6","Alinga Street","0","0","1"
"295","23:11:04","23:11:24","8114","7","Alinga Street","0","0","1"
"295","23:13:20","23:13:40","8116","8","Alinga Street","0","0","1"
"295","23:15:29","23:15:49","8118","9","Alinga Street","0","0","1"
"295","23:17:19","23:17:39","8120","10","Alinga Street","0","0","1"
"295","23:19:19","23:19:39","8122","11","Alinga Street","0","0","1"
"295","23:20:49","23:21:09","8124","12","Alinga Street","0","0","1"
"295","23:22:38","23:22:58","8126","13","Alinga Street","0","0","1"
"295","23:24:35","23:24:35","8129","14","Alinga Street","1","0","1"
"152","23:30:00","23:30:00","8129","1","Gungahlin Place","0","1","1"
"152","23:31:54","23:32:14","8127","2","Gungahlin Place","0","0","1"
"152","23:33:19","23:33:39","8125","3","Gungahlin Place","0","0","1"
"152","23:34:35","23:34:55","8123","4","Gungahlin Place","0","0","1"
"152","23:36:29","23:36:49","8121","5","Gungahlin Place","0","0","1"
"152","23:38:26","23:38:46","8119","6","Gungahlin Place","0","0","1"
"152","23:40:30","23:40:50","8117","7","Gungahlin Place","0","0","1"
"152","23:42:45","23:43:05","8115","8","Gungahlin Place","0","0","1"
"152","23:44:53","23:45:13","8113","9","Gungahlin Place","0","0","1"
"152","23:46:53","23:47:13","8111","10","Gungahlin Place","0","0","1"
"152","23:49:02","23:49:22","8109","11","Gungahlin Place","0","0","1"
"152","23:50:38","23:50:58","8107","12","Gungahlin Place","0","0","1"
"152","23:52:37","23:52:57","8105","13","Gungahlin Place","0","0","1"
"152","23:54:35","23:54:35","8100","14","Gungahlin Place","1","0","1"
"303","24:00:00","24:00:00","8100","1","Sandford Street","0","1","1"
"303","24:01:44","24:02:04","8104","2","Sandford Street","0","0","1"
"303","24:03:34","24:03:54","8106","3","Sandford Street","0","0","1"
"303","24:05:10","24:05:30","8108","4","Sandford Street","0","0","1"
"303","24:07:02","24:07:22","8110","5","Sandford Street","0","0","1"
"303","24:09:07","24:09:07","8112","6","Sandford Street","1","0","1"
"5","06:00:13","06:00:13","8113","1","Gungahlin Place","0","1","1"
"5","06:02:13","06:02:33","8111","2","Gungahlin Place","0","0","1"
"5","06:04:22","06:04:42","8109","3","Gungahlin Place","0","0","1"
"5","06:05:58","06:06:18","8107","4","Gungahlin Place","0","0","1"
"5","06:07:57","06:08:17","8105","5","Gungahlin Place","0","0","1"
"5","06:09:55","06:09:55","8100","6","Gungahlin Place","1","0","1"
"158","06:15:00","06:15:00","8100","1","Alinga Street","0","1","1"
"158","06:16:44","06:17:04","8104","2","Alinga Street","0","0","1"
"158","06:18:34","06:18:54","8106","3","Alinga Street","0","0","1"
"158","06:20:10","06:20:30","8108","4","Alinga Street","0","0","1"
"158","06:22:02","06:22:22","8110","5","Alinga Street","0","0","1"
"158","06:24:07","06:24:27","8112","6","Alinga Street","0","0","1"
"158","06:26:04","06:26:24","8114","7","Alinga Street","0","0","1"
"158","06:28:20","06:28:40","8116","8","Alinga Street","0","0","1"
"158","06:30:29","06:30:49","8118","9","Alinga Street","0","0","1"
"158","06:32:19","06:32:39","8120","10","Alinga Street","0","0","1"
"158","06:34:19","06:34:39","8122","11","Alinga Street","0","0","1"
"158","06:35:49","06:36:09","8124","12","Alinga Street","0","0","1"
"158","06:37:38","06:37:58","8126","13","Alinga Street","0","0","1"
"158","06:39:35","06:39:35","8129","14","Alinga Street","1","0","1"
"13","06:45:00","06:45:00","8129","1","Gungahlin Place","0","1","1"
"13","06:46:54","06:47:14","8127","2","Gungahlin Place","0","0","1"
"13","06:48:19","06:48:39","8125","3","Gungahlin Place","0","0","1"
"13","06:49:35","06:49:55","8123","4","Gungahlin Place","0","0","1"
"13","06:51:29","06:51:49","8121","5","Gungahlin Place","0","0","1"
"13","06:53:26","06:53:46","8119","6","Gungahlin Place","0","0","1"
"13","06:55:30","06:55:50","8117","7","Gungahlin Place","0","0","1"
"13","06:57:45","06:58:05","8115","8","Gungahlin Place","0","0","1"
"13","06:59:53","07:00:13","8113","9","Gungahlin Place","0","0","1"
"13","07:01:53","07:02:13","8111","10","Gungahlin Place","0","0","1"
"13","07:04:02","07:04:22","8109","11","Gungahlin Place","0","0","1"
"13","07:05:38","07:05:58","8107","12","Gungahlin Place","0","0","1"
"13","07:07:37","07:07:57","8105","13","Gungahlin Place","0","0","1"
"13","07:09:35","07:09:35","8100","14","Gungahlin Place","1","0","1"
"164","07:15:00","07:15:00","8100","1","Alinga Street","0","1","1"
"164","07:16:44","07:17:04","8104","2","Alinga Street","0","0","1"
"164","07:18:34","07:18:54","8106","3","Alinga Street","0","0","1"
"164","07:20:10","07:20:30","8108","4","Alinga Street","0","0","1"
"164","07:22:02","07:22:22","8110","5","Alinga Street","0","0","1"
"164","07:24:07","07:24:27","8112","6","Alinga Street","0","0","1"
"164","07:26:04","07:26:24","8114","7","Alinga Street","0","0","1"
"164","07:28:20","07:28:40","8116","8","Alinga Street","0","0","1"
"164","07:30:29","07:30:49","8118","9","Alinga Street","0","0","1"
"164","07:32:19","07:32:39","8120","10","Alinga Street","0","0","1"
"164","07:34:19","07:34:39","8122","11","Alinga Street","0","0","1"
"164","07:35:49","07:36:09","8124","12","Alinga Street","0","0","1"
"164","07:37:38","07:37:58","8126","13","Alinga Street","0","0","1"
"164","07:39:35","07:39:35","8129","14","Alinga Street","1","0","1"
"31","07:45:00","07:45:00","8129","1","Gungahlin Place","0","1","1"
"31","07:46:54","07:47:14","8127","2","Gungahlin Place","0","0","1"
"31","07:48:19","07:48:39","8125","3","Gungahlin Place","0","0","1"
"31","07:49:35","07:49:55","8123","4","Gungahlin Place","0","0","1"
"31","07:51:29","07:51:49","8121","5","Gungahlin Place","0","0","1"
"31","07:53:26","07:53:46","8119","6","Gungahlin Place","0","0","1"
"31","07:55:30","07:55:50","8117","7","Gungahlin Place","0","0","1"
"31","07:57:45","07:58:05","8115","8","Gungahlin Place","0","0","1"
"31","07:59:53","08:00:13","8113","9","Gungahlin Place","0","0","1"
"31","08:01:53","08:02:13","8111","10","Gungahlin Place","0","0","1"
"31","08:04:02","08:04:22","8109","11","Gungahlin Place","0","0","1"
"31","08:05:38","08:05:58","8107","12","Gungahlin Place","0","0","1"
"31","08:07:37","08:07:57","8105","13","Gungahlin Place","0","0","1"
"31","08:09:35","08:09:35","8100","14","Gungahlin Place","1","0","1"
"176","08:15:00","08:15:00","8100","1","Alinga Street","0","1","1"
"176","08:16:44","08:17:04","8104","2","Alinga Street","0","0","1"
"176","08:18:34","08:18:54","8106","3","Alinga Street","0","0","1"
"176","08:20:10","08:20:30","8108","4","Alinga Street","0","0","1"
"176","08:22:02","08:22:22","8110","5","Alinga Street","0","0","1"
"176","08:24:07","08:24:27","8112","6","Alinga Street","0","0","1"
"176","08:26:04","08:26:24","8114","7","Alinga Street","0","0","1"
"176","08:28:20","08:28:40","8116","8","Alinga Street","0","0","1"
"176","08:30:29","08:30:49","8118","9","Alinga Street","0","0","1"
"176","08:32:19","08:32:39","8120","10","Alinga Street","0","0","1"
"176","08:34:19","08:34:39","8122","11","Alinga Street","0","0","1"
"176","08:35:49","08:36:09","8124","12","Alinga Street","0","0","1"
"176","08:37:38","08:37:58","8126","13","Alinga Street","0","0","1"
"176","08:39:35","08:39:35","8129","14","Alinga Street","1","0","1"
"43","08:45:00","08:45:00","8129","1","Gungahlin Place","0","1","1"
"43","08:46:54","08:47:14","8127","2","Gungahlin Place","0","0","1"
"43","08:48:19","08:48:39","8125","3","Gungahlin Place","0","0","1"
"43","08:49:35","08:49:55","8123","4","Gungahlin Place","0","0","1"
"43","08:51:29","08:51:49","8121","5","Gungahlin Place","0","0","1"
"43","08:53:26","08:53:46","8119","6","Gungahlin Place","0","0","1"
"43","08:55:30","08:55:50","8117","7","Gungahlin Place","0","0","1"
"43","08:57:45","08:58:05","8115","8","Gungahlin Place","0","0","1"
"43","08:59:53","09:00:13","8113","9","Gungahlin Place","0","0","1"
"43","09:01:53","09:02:13","8111","10","Gungahlin Place","0","0","1"
"43","09:04:02","09:04:22","8109","11","Gungahlin Place","0","0","1"
"43","09:05:38","09:05:58","8107","12","Gungahlin Place","0","0","1"
"43","09:07:37","09:07:57","8105","13","Gungahlin Place","0","0","1"
"43","09:09:35","09:09:35","8100","14","Gungahlin Place","1","0","1"
"188","09:15:00","09:15:00","8100","1","Alinga Street","0","1","1"
"188","09:16:44","09:17:04","8104","2","Alinga Street","0","0","1"
"188","09:18:34","09:18:54","8106","3","Alinga Street","0","0","1"
"188","09:20:10","09:20:30","8108","4","Alinga Street","0","0","1"
"188","09:22:02","09:22:22","8110","5","Alinga Street","0","0","1"
"188","09:24:07","09:24:27","8112","6","Alinga Street","0","0","1"
"188","09:26:04","09:26:24","8114","7","Alinga Street","0","0","1"
"188","09:28:20","09:28:40","8116","8","Alinga Street","0","0","1"
"188","09:30:29","09:30:49","8118","9","Alinga Street","0","0","1"
"188","09:32:19","09:32:39","8120","10","Alinga Street","0","0","1"
"188","09:34:19","09:34:39","8122","11","Alinga Street","0","0","1"
"188","09:35:49","09:36:09","8124","12","Alinga Street","0","0","1"
"188","09:37:38","09:37:58","8126","13","Alinga Street","0","0","1"
"188","09:39:35","09:39:35","8129","14","Alinga Street","1","0","1"
"59","09:45:00","09:45:00","8129","1","EPIC and Racecourse","0","1","1"
"59","09:46:54","09:47:14","8127","2","EPIC and Racecourse","0","0","1"
"59","09:48:19","09:48:39","8125","3","EPIC and Racecourse","0","0","1"
"59","09:49:35","09:49:55","8123","4","EPIC and Racecourse","0","0","1"
"59","09:51:29","09:51:49","8121","5","EPIC and Racecourse","0","0","1"
"59","09:53:26","09:53:46","8119","6","EPIC and Racecourse","0","0","1"
"59","09:55:30","09:55:50","8117","7","EPIC and Racecourse","0","0","1"
"59","09:57:45","09:57:45","8115","8","EPIC and Racecourse","1","0","1"
"6","06:00:00","06:00:00","8129","1","Gungahlin Place","0","1","1"
"6","06:01:54","06:02:14","8127","2","Gungahlin Place","0","0","1"
"6","06:03:19","06:03:39","8125","3","Gungahlin Place","0","0","1"
"6","06:04:35","06:04:55","8123","4","Gungahlin Place","0","0","1"
"6","06:06:29","06:06:49","8121","5","Gungahlin Place","0","0","1"
"6","06:08:26","06:08:46","8119","6","Gungahlin Place","0","0","1"
"6","06:10:30","06:10:50","8117","7","Gungahlin Place","0","0","1"
"6","06:12:45","06:13:05","8115","8","Gungahlin Place","0","0","1"
"6","06:14:53","06:15:13","8113","9","Gungahlin Place","0","0","1"
"6","06:16:53","06:17:13","8111","10","Gungahlin Place","0","0","1"
"6","06:19:02","06:19:22","8109","11","Gungahlin Place","0","0","1"
"6","06:20:38","06:20:58","8107","12","Gungahlin Place","0","0","1"
"6","06:22:37","06:22:57","8105","13","Gungahlin Place","0","0","1"
"6","06:24:35","06:24:35","8100","14","Gungahlin Place","1","0","1"
"159","06:30:00","06:30:00","8100","1","Alinga Street","0","1","1"
"159","06:31:44","06:32:04","8104","2","Alinga Street","0","0","1"
"159","06:33:34","06:33:54","8106","3","Alinga Street","0","0","1"
"159","06:35:10","06:35:30","8108","4","Alinga Street","0","0","1"
"159","06:37:02","06:37:22","8110","5","Alinga Street","0","0","1"
"159","06:39:07","06:39:27","8112","6","Alinga Street","0","0","1"
"159","06:41:04","06:41:24","8114","7","Alinga Street","0","0","1"
"159","06:43:20","06:43:40","8116","8","Alinga Street","0","0","1"
"159","06:45:29","06:45:49","8118","9","Alinga Street","0","0","1"
"159","06:47:19","06:47:39","8120","10","Alinga Street","0","0","1"
"159","06:49:19","06:49:39","8122","11","Alinga Street","0","0","1"
"159","06:50:49","06:51:09","8124","12","Alinga Street","0","0","1"
"159","06:52:38","06:52:58","8126","13","Alinga Street","0","0","1"
"159","06:54:35","06:54:35","8129","14","Alinga Street","1","0","1"
"18","07:00:00","07:00:00","8129","1","Gungahlin Place","0","1","1"
