link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
92,868->583,100316,100066,,1,26.2,1,sta2sta_1r,0.4698889298744312,1,5000,2,0,14.096667896232937,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.917527 38.622384)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
93,583->805,100066,100266,,1,26.2,1,sta2sta_1r,0.2024515173947304,1,5000,2,0,6.073545521841912,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917527 38.622384, -76.91404 38.621307)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
94,805->878,100266,100325,,1,26.2,1,sta2sta_1r,0.4766694358447143,1,5000,2,0,14.300083075341428,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91404 38.621307, -76.908714 38.626808)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
95,878->657,100325,100131,,1,26.2,1,sta2sta_1r,0.19536852645965988,1,5000,2,0,5.861055793789796,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.908714 38.626808, -76.907229 38.629386)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
96,657->618,100131,100097,,1,26.2,1,sta2sta_1r,0.3865287307896299,1,5000,2,0,11.595861923688895,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907229 38.629386, -76.902778 38.633767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
97,618->807,100097,100267,,1,26.2,1,sta2sta_1r,0.3041685340805481,1,5000,2,0,9.125056022416445,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902778 38.633767, -76.899276 38.637215)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
98,807->867,100267,100315,,1,26.2,1,sta2sta_1r,0.8652174990284393,1,5000,2,0,25.956524970853177,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899276 38.637215, -76.887343 38.645574)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
99,867->876,100315,100323,,1,26.2,1,sta2sta_1r,0.6340672942181594,1,5000,2,0,19.022018826544784,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.887343 38.645574, -76.895677 38.639108)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
100,876->577,100323,100060,,1,26.2,1,sta2sta_1r,0.17521676182027535,1,5000,2,0,5.256502854608262,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.895677 38.639108, -76.89881 38.638445)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
101,577->606,100060,100086,,1,26.2,1,sta2sta_1r,1.061352032708571,1,5000,2,0,31.840560981257127,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89881 38.638445, -76.911665 38.626825)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
102,606->582,100086,100065,,1,26.2,1,sta2sta_1r,0.4025641669115903,1,5000,2,0,12.076925007347707,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.917013 38.622766)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
103,582->880,100065,100327,,1,26.2,1,sta2sta_1r,0.20495218162061102,1,5000,2,0,6.14856544861833,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917013 38.622766, -76.919629 38.624915)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
104,880->879,100327,100326,,1,26.2,1,sta2sta_1r,0.1305392426669277,1,5000,2,0,3.916177280007832,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.918117 38.626389)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
105,879->890,100326,100335,,1,26.2,1,sta2sta_1r,0.23298345555472166,1,5000,2,0,6.9895036666416495,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.918117 38.626389, -76.922117 38.625124)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
106,890->923,100335,100358,,1,26.2,1,sta2sta_1r,0.32970181053715875,1,5000,2,0,9.89105431611476,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.927148 38.62242)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
107,923->826,100358,100283,,1,26.2,1,sta2sta_1r,0.4730653599933086,1,5000,2,0,14.191960799799258,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.920381 38.618072)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
108,663->756,100137,100221,,1,27.2,1,sta2sta_1r,0.4571576141726471,1,5000,2,0,13.71472842517941,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.986144 38.555845)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
109,756->591,100221,100072,,1,27.2,1,sta2sta_1r,1.3133128698780938,1,5000,2,0,39.39938609634281,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.986144 38.555845, -77.009617 38.560767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
110,591->692,100072,100165,,1,27.2,1,sta2sta_1r,1.2415305832931331,1,5000,2,0,37.24591749879399,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.009617 38.560767, -77.014892 38.543282)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
111,692->633,100165,100110,,1,27.2,1,sta2sta_1r,1.3850938404467177,1,5000,2,0,41.55281521340153,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.014892 38.543282, -77.039253 38.549502)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
112,633->685,100110,100158,,1,27.2,1,sta2sta_1r,0.4399237532586893,1,5000,2,0,13.197712597760678,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.039253 38.549502, -77.03725 38.555672)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
113,685->739,100158,100207,,1,27.2,1,sta2sta_1r,1.1028571126921702,1,5000,2,0,33.08571338076511,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.03725 38.555672, -77.030624 38.570766)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
114,739->676,100207,100149,,1,27.2,1,sta2sta_1r,0.4531605439147454,1,5000,2,0,13.594816317442362,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.030624 38.570766, -77.031283 38.577303)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
115,676->720,100149,100189,,1,27.2,1,sta2sta_1r,0.09763285410492248,1,5000,2,0,2.9289856231476747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031283 38.577303, -77.032913 38.577913)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
116,720->718,100189,100187,,1,27.2,1,sta2sta_1r,3.0002337036002413,1,5000,2,0,90.00701110800723,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.032913 38.577913, -77.072622 38.608269)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
117,718->746,100187,100212,,1,27.2,1,sta2sta_1r,1.2866978493868295,1,5000,2,0,38.60093548160489,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.072622 38.608269, -77.072937 38.626886)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
118,746->677,100212,100150,,1,27.2,1,sta2sta_1r,1.417534340274225,1,5000,2,0,42.52603020822675,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.072937 38.626886, -77.074229 38.647373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
119,677->572,100150,100058,,1,27.2,1,sta2sta_1r,1.3134688341067966,1,5000,2,0,39.4040650232039,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.074229 38.647373, -77.074211 38.628367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
120,572->625,100058,100104,,1,27.2,1,sta2sta_1r,0.06990960196912352,1,5000,2,0,2.097288059073706,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.074211 38.628367, -77.074899 38.62751)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
121,625->671,100104,100144,,1,27.2,1,sta2sta_1r,0.11947536302476952,1,5000,2,0,3.5842608907430864,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.074899 38.62751, -77.073377 38.626255)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
122,671->635,100144,100112,,1,27.2,1,sta2sta_1r,0.8676566133525353,1,5000,2,0,26.029698400576056,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.073377 38.626255, -77.073916 38.613707)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
123,635->670,100112,100143,,1,27.2,1,sta2sta_1r,0.37031124922796893,1,5000,2,0,11.109337476839073,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.073916 38.613707, -77.0728 38.60842)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
124,670->721,100143,100190,,1,27.2,1,sta2sta_1r,3.017698325909025,1,5000,2,0,90.53094977727078,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.0728 38.60842, -77.032948 38.577817)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
125,721->719,100190,100188,,1,27.2,1,sta2sta_1r,0.08357479600599524,1,5000,2,0,2.5072438801798573,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.032948 38.577817, -77.031479 38.577438)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
126,719->675,100188,100148,,1,27.2,1,sta2sta_1r,1.9663905964260373,1,5000,2,0,58.99171789278113,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031479 38.577438, -77.039657 38.549712)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
127,675->663,100148,100137,,1,27.2,1,sta2sta_1r,2.987233711751716,1,5000,2,0,89.61701135255146,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.039657 38.549712, -76.984388 38.549374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
128,914->516,100353,100005,,1,28.2,1,sta2sta_1r,0.3199848804851086,1,5000,2,0,9.599546414553258,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.78643 38.536996, -76.78404 38.53276)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
129,516->607,100005,100087,,1,28.2,1,sta2sta_1r,2.383160546530872,1,5000,2,0,71.49481639592616,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.78404 38.53276, -76.772132 38.499558)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
130,607->686,100087,100159,,1,28.2,1,sta2sta_1r,0.6400262777659543,1,5000,2,0,19.20078833297863,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.772132 38.499558, -76.774017 38.508701)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
131,686->731,100159,100200,,1,28.2,1,sta2sta_1r,2.9125723074457075,1,5000,2,0,87.3771692233712,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.774017 38.508701, -76.797583 38.5466)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
132,731->785,100200,100246,,1,28.2,1,sta2sta_1r,1.0608832333409786,1,5000,2,0,31.82649700022936,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.797583 38.5466, -76.816476 38.550763)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
133,785->786,100246,100247,,1,28.2,1,sta2sta_1r,0.9661978952432608,1,5000,2,0,28.985936857297826,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.816476 38.550763, -76.834136 38.552937)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
134,786->784,100247,100245,,1,28.2,1,sta2sta_1r,0.4545425873900491,1,5000,2,0,13.636277621701472,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.834136 38.552937, -76.841827 38.555599)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
135,784->782,100245,100243,,1,28.2,1,sta2sta_1r,1.327797448417618,1,5000,2,0,39.83392345252854,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.841827 38.555599, -76.861036 38.56758)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
136,782->783,100243,100244,,1,28.2,1,sta2sta_1r,0.5226673456516856,1,5000,2,0,15.680020369550569,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.861036 38.56758, -76.862516 38.575054)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
137,783->916,100244,100354,,1,28.2,1,sta2sta_1r,2.3536864416380663,1,5000,2,0,70.61059324914198,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.862516 38.575054, -76.906078 38.57473)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
138,916->566,100354,100052,,1,28.2,1,sta2sta_1r,0.7519555268485602,1,5000,2,0,22.5586658054568,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906078 38.57473, -76.914012 38.58367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
139,566->558,100052,100045,,1,28.2,1,sta2sta_1r,1.5146651437062706,1,5000,2,0,45.43995431118812,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.914012 38.58367, -76.936783 38.59646)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
140,558->931,100045,100360,,1,28.2,1,sta2sta_1r,1.2747484985176711,1,5000,2,0,38.242454955530135,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936783 38.59646, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
141,884->869,100329,100317,,1,28.2,1,sta2sta_1r,1.36248329630471,1,5000,2,0,40.8744988891413,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613373, -76.936301 38.595692)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
142,869->911,100317,100350,,1,28.2,1,sta2sta_1r,1.1699443668100409,1,5000,2,0,35.09833100430122,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936301 38.595692, -76.919188 38.585315)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
143,911->565,100350,100051,,1,28.2,1,sta2sta_1r,0.5588193917812763,1,5000,2,0,16.76458175343829,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919188 38.585315, -76.911758 38.579689)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
144,565->912,100051,100351,,1,28.2,1,sta2sta_1r,0.2344126071676417,1,5000,2,0,7.03237821502925,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911758 38.579689, -76.9091 38.577008)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
145,912->559,100351,100046,,1,28.2,1,sta2sta_1r,0.24064460107882155,1,5000,2,0,7.2193380323646466,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.9091 38.577008, -76.90625 38.574332)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
146,559->789,100046,100250,,1,28.2,1,sta2sta_1r,2.4421882948332216,1,5000,2,0,73.26564884499665,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90625 38.574332, -76.861587 38.568901)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
147,789->576,100250,100059,,1,28.2,1,sta2sta_1r,1.2632440086036,1,5000,2,0,37.897320258108,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.861587 38.568901, -76.844668 38.556287)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
148,576->787,100059,100248,,1,28.2,1,sta2sta_1r,0.94369414585088,1,5000,2,0,28.310824375526394,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.844668 38.556287, -76.828362 38.551402)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
149,787->788,100248,100249,,1,28.2,1,sta2sta_1r,0.7383630867163945,1,5000,2,0,22.150892601491837,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.828362 38.551402, -76.814774 38.550294)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
150,788->913,100249,100352,,1,28.2,1,sta2sta_1r,0.30050486366919826,1,5000,2,0,9.015145910075947,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.814774 38.550294, -76.809229 38.549974)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
151,913->914,100352,100353,,1,28.2,1,sta2sta_1r,1.524151400181489,1,5000,2,0,45.72454200544468,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.809229 38.549974, -76.78643 38.536996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
152,625->748,100104,100214,,1,29.2,1,sta2sta_1r,0.2578243506558149,1,5000,2,0,7.734730519674447,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.074899 38.62751, -77.07854 38.625096)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
153,748->808,100214,100268,,1,29.2,1,sta2sta_1r,3.3649889530604797,1,5000,2,0,100.94966859181436,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.07854 38.625096, -77.133635 38.602345)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
154,808->745,100268,100211,,1,29.2,1,sta2sta_1r,0.3422634334939552,1,5000,2,0,10.267903004818656,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.133635 38.602345, -77.139939 38.601838)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
155,745->747,100211,100213,,1,29.2,1,sta2sta_1r,0.9526448756300272,1,5000,2,0,28.579346268900817,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.139939 38.601838, -77.157529 38.600813)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
156,747->902,100213,100345,,1,29.2,1,sta2sta_1r,0.4248013525563827,1,5000,2,0,12.74404057669148,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.157529 38.600813, -77.16529 38.599815)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
157,902->903,100345,100346,,1,29.2,1,sta2sta_1r,0.23954301267598604,1,5000,2,0,7.186290380279582,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.16529 38.599815, -77.169528 38.598793)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
158,903->522,100346,100011,,1,29.2,1,sta2sta_1r,0.6258974087279661,1,5000,2,0,18.776922261838983,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.169528 38.598793, -77.161401 38.592337)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
159,522->904,100011,100347,,1,29.2,1,sta2sta_1r,0.3204937330924689,1,5000,2,0,9.614811992774069,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.161401 38.592337, -77.156237 38.594621)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
160,904->567,100347,100053,,1,29.2,1,sta2sta_1r,0.34898696858966405,1,5000,2,0,10.469609057689919,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.156237 38.594621, -77.156357 38.59967)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
161,567->856,100053,100304,,1,29.2,1,sta2sta_1r,0.3763599377105867,1,5000,2,0,11.290798131317606,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.156357 38.59967, -77.149389 38.599613)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
162,856->898,100304,100343,,1,29.2,1,sta2sta_1r,0.08607098349121606,1,5000,2,0,2.5821295047364816,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.149389 38.599613, -77.149289 38.600856)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
163,898->905,100343,100348,,1,29.2,1,sta2sta_1r,0.9970436514338121,1,5000,2,0,29.911309543014358,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.149289 38.600856, -77.131003 38.602838)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
164,905->744,100348,100210,,1,29.2,1,sta2sta_1r,3.0113468386737026,1,5000,2,0,90.34040516021109,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.131003 38.602838, -77.081845 38.623413)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
165,744->571,100210,100057,,1,29.2,1,sta2sta_1r,0.594675581975166,1,5000,2,0,17.84026745925498,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.081845 38.623413, -77.072687 38.628194)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
166,571->572,100057,100058,,1,29.2,1,sta2sta_1r,0.08314196780579064,1,5000,2,0,2.4942590341737194,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.072687 38.628194, -77.074211 38.628367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
167,625->556,100104,100043,,1,29.2,1,sta2sta_1r,2.0132114715124043,1,5000,2,0,60.39634414537213,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.074899 38.62751, -77.041827 38.614057)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
168,556->553,100043,100040,,1,29.2,1,sta2sta_1r,1.0526589249126586,1,5000,2,0,31.579767747379755,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.041827 38.614057, -77.024205 38.607545)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
169,553->524,100040,100013,,1,29.2,1,sta2sta_1r,0.9922789681026468,1,5000,2,0,29.76836904307941,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.024205 38.607545, -77.010846 38.617404)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
170,524->526,100013,100015,,1,29.2,1,sta2sta_1r,0.5569297975788665,1,5000,2,0,16.707893927365994,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.010846 38.617404, -77.015607 38.624553)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
171,526->579,100015,100062,,1,29.2,1,sta2sta_1r,0.13405820723565795,1,5000,2,0,4.021746217069738,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.015607 38.624553, -77.015311 38.622627)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
172,579->525,100062,100014,,1,29.2,1,sta2sta_1r,0.9370401914296465,1,5000,2,0,28.111205742889396,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.015311 38.622627, -77.012841 38.609206)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
173,525->910,100014,100349,,1,29.2,1,sta2sta_1r,2.8952501974960514,1,5000,2,0,86.85750592488155,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.012841 38.609206, -76.959238 38.608397)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
174,910->838,100349,100292,,1,29.2,1,sta2sta_1r,0.8956035199586297,1,5000,2,0,26.868105598758888,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.959238 38.608397, -76.942654 38.608477)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
175,838->839,100292,100293,,1,29.2,1,sta2sta_1r,0.5648829151616309,1,5000,2,0,16.94648745484893,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942654 38.608477, -76.936263 38.614948)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
176,839->931,100293,100360,,1,29.2,1,sta2sta_1r,0.6135511937640337,1,5000,2,0,18.40653581292101,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936263 38.614948, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
177,884->817,100329,100276,,1,29.2,1,sta2sta_1r,0.494545121057264,1,5000,2,0,14.83635363171792,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613373, -76.932546 38.617583)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
178,817->843,100276,100295,,1,29.2,1,sta2sta_1r,0.3065190777248471,1,5000,2,0,9.195572331745414,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.932546 38.617583, -76.93683 38.614673)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
179,843->563,100295,100049,,1,29.2,1,sta2sta_1r,1.2822841028684755,1,5000,2,0,38.46852308605426,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93683 38.614673, -76.95932 38.608719)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
180,563->557,100049,100044,,1,29.2,1,sta2sta_1r,0.7037748903088545,1,5000,2,0,21.11324670926564,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95932 38.608719, -76.972287 38.609737)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
181,557->524,100044,100013,,1,29.2,1,sta2sta_1r,2.148513314243396,1,5000,2,0,64.45539942730188,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.972287 38.609737, -77.010846 38.617404)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
182,525->554,100014,100041,,1,29.2,1,sta2sta_1r,0.6258182649718769,1,5000,2,0,18.774547949156307,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.012841 38.609206, -77.024259 38.607658)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
183,554->562,100041,100048,,1,29.2,1,sta2sta_1r,0.9387193520375726,1,5000,2,0,28.161580561127177,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.024259 38.607658, -77.039803 38.613739)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
184,562->555,100048,100042,,1,29.2,1,sta2sta_1r,1.9613030461966487,1,5000,2,0,58.83909138589946,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.039803 38.613739, -77.073616 38.624107)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
