link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
106,,100009,100010,,1,,4,sta2sta_2r,0.41084639809847145,1,5000,2,0,12.325391942954143,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896849 38.593790999999996, -76.903774 38.591332)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
107,,100171,100009,,1,,4,sta2sta_2r,0.29759877565778314,1,5000,2,0,8.927963269733494,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.891832 38.595571, -76.896849 38.593790999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
108,,100009,100171,,1,,4,sta2sta_2r,0.29759877565778314,1,5000,2,0,8.927963269733494,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896849 38.593790999999996, -76.891832 38.595571)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
109,,100319,100009,,1,,4,sta2sta_2r,0.4559363615202752,1,5000,2,0,13.678090845608256,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.896849 38.593790999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
110,,100009,100319,,1,,4,sta2sta_2r,0.4559363615202752,1,5000,2,0,13.678090845608256,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896849 38.593790999999996, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
111,,100320,100009,,1,,4,sta2sta_2r,0.44768090778033737,1,5000,2,0,13.430427233410121,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.896849 38.593790999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
112,,100009,100320,,1,,4,sta2sta_2r,0.44768090778033737,1,5000,2,0,13.430427233410121,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896849 38.593790999999996, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
119,,100300,100010,,1,,4,sta2sta_2r,0.4167614490011825,1,5000,2,0,12.502843470035476,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911423 38.590542, -76.903774 38.591332)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
120,,100010,100300,,1,,4,sta2sta_2r,0.4167614490011825,1,5000,2,0,12.502843470035476,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903774 38.591332, -76.911423 38.590542)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
121,,100347,100011,,1,,4,sta2sta_2r,0.3204937330927108,1,5000,2,0,9.614811992781323,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.156237 38.594621000000004, -77.161401 38.592337)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
122,,100011,100347,,1,,4,sta2sta_2r,0.3204937330927108,1,5000,2,0,9.614811992781323,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.161401 38.592337, -77.156237 38.594621000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
123,,100128,100012,,1,,4,sta2sta_2r,0.37889693820570985,1,5000,2,0,11.366908146171296,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.990257 38.451145000000004, -76.991525 38.456537)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
124,,100012,100128,,1,,4,sta2sta_2r,0.37889693820570985,1,5000,2,0,11.366908146171296,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.991525 38.456537, -76.990257 38.451145000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
125,,100202,100012,,1,,4,sta2sta_2r,0.048294124902469926,1,5000,2,0,1.4488237470740977,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.991016 38.455963, -76.991525 38.456537)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
126,,100012,100202,,1,,4,sta2sta_2r,0.048294124902469926,1,5000,2,0,1.4488237470740977,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.991525 38.456537, -76.991016 38.455963)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
127,,100062,100013,,1,,4,sta2sta_2r,0.4340597485542159,1,5000,2,0,13.021792456626478,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.015311 38.622627, -77.010846 38.617404)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
128,,100013,100062,,1,,4,sta2sta_2r,0.4340597485542159,1,5000,2,0,13.021792456626478,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.010846 38.617404, -77.015311 38.622627)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
129,,100062,100015,,1,,4,sta2sta_2r,0.13405820723605405,1,5000,2,0,4.021746217081621,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.015311 38.622627, -77.01560699999999 38.624553000000006)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
130,,100015,100062,,1,,4,sta2sta_2r,0.13405820723605405,1,5000,2,0,4.021746217081621,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.01560699999999 38.624553000000006, -77.015311 38.622627)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
131,,100017,100016,,1,,4,sta2sta_2r,0.2744943839201182,1,5000,2,0,8.234831517603546,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.007216 38.644289, -77.003822 38.647247)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
132,,100016,100017,,1,,4,sta2sta_2r,0.2744943839201182,1,5000,2,0,8.234831517603546,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.003822 38.647247, -77.007216 38.644289)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
135,,100024,100018,,1,,4,sta2sta_2r,0.4534458679261163,1,5000,2,0,13.60337603778349,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.939987 38.648066)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
136,,100018,100024,,1,,4,sta2sta_2r,0.4534458679261163,1,5000,2,0,13.60337603778349,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
137,,100026,100018,,1,,4,sta2sta_2r,0.1283550070669947,1,5000,2,0,3.850650212009841,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93777299999999 38.647388, -76.939987 38.648066)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
138,,100018,100026,,1,,4,sta2sta_2r,0.1283550070669947,1,5000,2,0,3.850650212009841,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.93777299999999 38.647388)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
139,,100028,100018,,1,,4,sta2sta_2r,0.4773834859472049,1,5000,2,0,14.321504578416148,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948808 38.648573, -76.939987 38.648066)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
140,,100018,100028,,1,,4,sta2sta_2r,0.4773834859472049,1,5000,2,0,14.321504578416148,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.948808 38.648573)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
141,,100029,100018,,1,,4,sta2sta_2r,0.25547735712932296,1,5000,2,0,7.664320713879689,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.944585 38.648944, -76.939987 38.648066)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
142,,100018,100029,,1,,4,sta2sta_2r,0.25547735712932296,1,5000,2,0,7.664320713879689,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.944585 38.648944)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
143,,100034,100018,,1,,4,sta2sta_2r,0.09618488176512438,1,5000,2,0,2.8855464529537316,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938455 38.647355, -76.939987 38.648066)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
144,,100018,100034,,1,,4,sta2sta_2r,0.09618488176512438,1,5000,2,0,2.8855464529537316,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.938455 38.647355)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
145,,100038,100018,,1,,4,sta2sta_2r,0.03777658469957928,1,5000,2,0,1.1332975409873784,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.940292 38.648558, -76.939987 38.648066)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
146,,100018,100038,,1,,4,sta2sta_2r,0.03777658469957928,1,5000,2,0,1.1332975409873784,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.940292 38.648558)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
147,,100022,100020,,1,,4,sta2sta_2r,0.21544183422912483,1,5000,2,0,6.463255026873745,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961285 38.65028, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
148,,100020,100022,,1,,4,sta2sta_2r,0.21544183422912483,1,5000,2,0,6.463255026873745,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.961285 38.65028)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
149,,100024,100020,,1,,4,sta2sta_2r,0.49722013716287916,1,5000,2,0,14.916604114886375,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
150,,100020,100024,,1,,4,sta2sta_2r,0.49722013716287916,1,5000,2,0,14.916604114886375,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
151,,100025,100020,,1,,4,sta2sta_2r,0.31652163347896956,1,5000,2,0,9.495649004369087,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95171500000001 38.648561, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
152,,100020,100025,,1,,4,sta2sta_2r,0.31652163347896956,1,5000,2,0,9.495649004369087,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.95171500000001 38.648561)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
153,,100027,100020,,1,,4,sta2sta_2r,0.19089770612664766,1,5000,2,0,5.72693118379943,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.954113 38.648497, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
154,,100020,100027,,1,,4,sta2sta_2r,0.19089770612664766,1,5000,2,0,5.72693118379943,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.954113 38.648497)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
155,,100028,100020,,1,,4,sta2sta_2r,0.47207203592227354,1,5000,2,0,14.162161077668205,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948808 38.648573, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
156,,100020,100028,,1,,4,sta2sta_2r,0.47207203592227354,1,5000,2,0,14.162161077668205,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.948808 38.648573)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
157,,100030,100020,,1,,4,sta2sta_2r,0.02802283087448078,1,5000,2,0,0.8406849262344235,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957441 38.648866999999996, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
158,,100020,100030,,1,,4,sta2sta_2r,0.02802283087448078,1,5000,2,0,0.8406849262344235,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.957441 38.648866999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
159,,100032,100020,,1,,4,sta2sta_2r,0.3172420243908219,1,5000,2,0,9.517260731724656,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.96307 38.650756, -76.957509 38.649269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
160,,100020,100032,,1,,4,sta2sta_2r,0.3172420243908219,1,5000,2,0,9.517260731724656,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.96307 38.650756)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
161,,100023,100021,,1,,4,sta2sta_2r,0.48650061628821695,1,5000,2,0,14.595018488646508,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92240100000001 38.633629, -76.927739 38.639301)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
162,,100021,100023,,1,,4,sta2sta_2r,0.48650061628821695,1,5000,2,0,14.595018488646508,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927739 38.639301, -76.92240100000001 38.633629)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
163,,100033,100021,,1,,4,sta2sta_2r,0.04498141470195606,1,5000,2,0,1.3494424410586818,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927545 38.638668, -76.927739 38.639301)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
164,,100021,100033,,1,,4,sta2sta_2r,0.04498141470195606,1,5000,2,0,1.3494424410586818,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927739 38.639301, -76.927545 38.638668)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
165,,100035,100021,,1,,4,sta2sta_2r,0.3723360534868334,1,5000,2,0,11.170081604605002,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93293 38.642849, -76.927739 38.639301)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
166,,100021,100035,,1,,4,sta2sta_2r,0.3723360534868334,1,5000,2,0,11.170081604605002,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927739 38.639301, -76.93293 38.642849)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
167,,100036,100021,,1,,4,sta2sta_2r,0.33625965850364914,1,5000,2,0,10.087789755109474,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.923739 38.635571, -76.927739 38.639301)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
168,,100021,100036,,1,,4,sta2sta_2r,0.33625965850364914,1,5000,2,0,10.087789755109474,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927739 38.639301, -76.923739 38.635571)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
171,,100027,100022,,1,,4,sta2sta_2r,0.4062274489031438,1,5000,2,0,12.186823467094314,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.954113 38.648497, -76.961285 38.65028)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
172,,100022,100027,,1,,4,sta2sta_2r,0.4062274489031438,1,5000,2,0,12.186823467094314,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961285 38.65028, -76.954113 38.648497)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
173,,100030,100022,,1,,4,sta2sta_2r,0.22930046493426823,1,5000,2,0,6.879013948028047,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957441 38.648866999999996, -76.961285 38.65028)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
174,,100022,100030,,1,,4,sta2sta_2r,0.22930046493426823,1,5000,2,0,6.879013948028047,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961285 38.65028, -76.957441 38.648866999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
175,,100032,100022,,1,,4,sta2sta_2r,0.10180024002210833,1,5000,2,0,3.05400720066325,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.96307 38.650756, -76.961285 38.65028)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
176,,100022,100032,,1,,4,sta2sta_2r,0.10180024002210833,1,5000,2,0,3.05400720066325,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961285 38.65028, -76.96307 38.650756)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
179,,100033,100023,,1,,4,sta2sta_2r,0.44539497930082356,1,5000,2,0,13.361849379024706,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927545 38.638668, -76.92240100000001 38.633629)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
180,,100023,100033,,1,,4,sta2sta_2r,0.44539497930082356,1,5000,2,0,13.361849379024706,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92240100000001 38.633629, -76.927545 38.638668)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
181,,100036,100023,,1,,4,sta2sta_2r,0.15241029631228145,1,5000,2,0,4.572308889368443,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.923739 38.635571, -76.92240100000001 38.633629)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
182,,100023,100036,,1,,4,sta2sta_2r,0.15241029631228145,1,5000,2,0,4.572308889368443,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92240100000001 38.633629, -76.923739 38.635571)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
183,,100037,100023,,1,,4,sta2sta_2r,0.348382532819555,1,5000,2,0,10.45147598458665,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91913100000001 38.629283, -76.92240100000001 38.633629)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
184,,100023,100037,,1,,4,sta2sta_2r,0.348382532819555,1,5000,2,0,10.45147598458665,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92240100000001 38.633629, -76.91913100000001 38.629283)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
185,,100098,100023,,1,,4,sta2sta_2r,0.4580718925141322,1,5000,2,0,13.742156775423966,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916533 38.638417, -76.92240100000001 38.633629)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
186,,100023,100098,,1,,4,sta2sta_2r,0.4580718925141322,1,5000,2,0,13.742156775423966,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92240100000001 38.633629, -76.916533 38.638417)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
187,,100100,100023,,1,,4,sta2sta_2r,0.3974422960070294,1,5000,2,0,11.923268880210882,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.915937 38.636382, -76.92240100000001 38.633629)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
188,,100023,100100,,1,,4,sta2sta_2r,0.3974422960070294,1,5000,2,0,11.923268880210882,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92240100000001 38.633629, -76.915937 38.636382)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
193,,100025,100024,,1,,4,sta2sta_2r,0.1866258273441949,1,5000,2,0,5.598774820325847,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95171500000001 38.648561, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
194,,100024,100025,,1,,4,sta2sta_2r,0.1866258273441949,1,5000,2,0,5.598774820325847,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.95171500000001 38.648561)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
195,,100027,100024,,1,,4,sta2sta_2r,0.3154945340700843,1,5000,2,0,9.46483602210253,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.954113 38.648497, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
196,,100024,100027,,1,,4,sta2sta_2r,0.3154945340700843,1,5000,2,0,9.46483602210253,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.954113 38.648497)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
197,,100028,100024,,1,,4,sta2sta_2r,0.040120027142553305,1,5000,2,0,1.2036008142765993,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948808 38.648573, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
198,,100024,100028,,1,,4,sta2sta_2r,0.040120027142553305,1,5000,2,0,1.2036008142765993,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.948808 38.648573)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
199,,100029,100024,,1,,4,sta2sta_2r,0.20070582759348085,1,5000,2,0,6.021174827804425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.944585 38.648944, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
200,,100024,100029,,1,,4,sta2sta_2r,0.20070582759348085,1,5000,2,0,6.021174827804425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.944585 38.648944)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
201,,100030,100024,,1,,4,sta2sta_2r,0.4932855183021163,1,5000,2,0,14.79856554906349,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957441 38.648866999999996, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
202,,100024,100030,,1,,4,sta2sta_2r,0.4932855183021163,1,5000,2,0,14.79856554906349,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.957441 38.648866999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
203,,100038,100024,,1,,4,sta2sta_2r,0.4334477995345507,1,5000,2,0,13.003433986036521,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.940292 38.648558, -76.94830300000001 38.648998999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
204,,100024,100038,,1,,4,sta2sta_2r,0.4334477995345507,1,5000,2,0,13.003433986036521,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94830300000001 38.648998999999996, -76.940292 38.648558)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
209,,100027,100025,,1,,4,sta2sta_2r,0.12950245527911594,1,5000,2,0,3.885073658373478,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.954113 38.648497, -76.95171500000001 38.648561)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
210,,100025,100027,,1,,4,sta2sta_2r,0.12950245527911594,1,5000,2,0,3.885073658373478,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95171500000001 38.648561, -76.954113 38.648497)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
211,,100028,100025,,1,,4,sta2sta_2r,0.1569011962435716,1,5000,2,0,4.707035887307148,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948808 38.648573, -76.95171500000001 38.648561)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
212,,100025,100028,,1,,4,sta2sta_2r,0.1569011962435716,1,5000,2,0,4.707035887307148,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95171500000001 38.648561, -76.948808 38.648573)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
213,,100029,100025,,1,,4,sta2sta_2r,0.38573443000584595,1,5000,2,0,11.572032900175378,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.944585 38.648944, -76.95171500000001 38.648561)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
214,,100025,100029,,1,,4,sta2sta_2r,0.38573443000584595,1,5000,2,0,11.572032900175378,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95171500000001 38.648561, -76.944585 38.648944)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
215,,100030,100025,,1,,4,sta2sta_2r,0.30977043246493796,1,5000,2,0,9.293112973948139,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957441 38.648866999999996, -76.95171500000001 38.648561)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
216,,100025,100030,,1,,4,sta2sta_2r,0.30977043246493796,1,5000,2,0,9.293112973948139,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95171500000001 38.648561, -76.957441 38.648866999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
219,,100029,100026,,1,,4,sta2sta_2r,0.38306747024127136,1,5000,2,0,11.49202410723814,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.944585 38.648944, -76.93777299999999 38.647388)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
220,,100026,100029,,1,,4,sta2sta_2r,0.38306747024127136,1,5000,2,0,11.49202410723814,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93777299999999 38.647388, -76.944585 38.648944)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
221,,100034,100026,,1,,4,sta2sta_2r,0.03688065994434485,1,5000,2,0,1.1064197983303454,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938455 38.647355, -76.93777299999999 38.647388)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
222,,100026,100034,,1,,4,sta2sta_2r,0.03688065994434485,1,5000,2,0,1.1064197983303454,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93777299999999 38.647388, -76.938455 38.647355)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
223,,100035,100026,,1,,4,sta2sta_2r,0.40832302421575595,1,5000,2,0,12.249690726472679,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93293 38.642849, -76.93777299999999 38.647388)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
224,,100026,100035,,1,,4,sta2sta_2r,0.40832302421575595,1,5000,2,0,12.249690726472679,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93777299999999 38.647388, -76.93293 38.642849)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
225,,100038,100026,,1,,4,sta2sta_2r,0.15818511477938885,1,5000,2,0,4.745553443381666,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.940292 38.648558, -76.93777299999999 38.647388)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
226,,100026,100038,,1,,4,sta2sta_2r,0.15818511477938885,1,5000,2,0,4.745553443381666,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93777299999999 38.647388, -76.940292 38.648558)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
